ENERGY: 13945000      1620.2165      4911.7894      7068.1619         0.0000       -1035548.3534     95631.9431         0.0000         0.0000    181683.2649        -744632.9776       308.9539   -926316.2425   -744210.6862       308.8875            -88.3102       -53.8618   2922575.0903         2.2121         2.1977
ENERGY: 13950000      1593.8929      4908.4407      7103.3718         0.0000       -1036050.3905     95349.5899         0.0000         0.0000    181937.3521        -745157.7432       309.3860   -927095.0953   -744733.1699       309.3895           -108.0177       -74.2386   2919565.9054         6.2265         6.2322
ENERGY: 13955000      1561.9499      4777.4154      7127.4938         0.0000       -1035794.1088     95572.7126         0.0000         0.0000    181720.7483        -745033.7888       309.0176   -926754.5371   -744594.9624       309.3893            -42.3725        -7.3749   2916210.0981         7.5339         7.5484
ENERGY: 13960000      1553.7252      4859.8139      7080.0167         0.0000       -1036408.5017     95563.3345         0.0000         0.0000    181303.8968        -746047.7146       308.3088   -927351.6114   -745609.6242       309.0389           -114.6734       -81.9713   2923748.5320         0.4407         0.4254
ENERGY: 13965000      1595.0132      4966.0074      7077.1078         0.0000       -1035895.8838     95413.6497         0.0000         0.0000    181558.2497        -745285.8561       308.7413   -926844.1058   -744853.6083       309.3136           -131.2522       -99.1195   2922491.7816        -0.8875        -0.8902
ENERGY: 13970000      1650.8735      4961.0499      7069.4308         0.0000       -1037283.6800     96195.3576         0.0000         0.0000    182016.8715        -745390.0968       309.5212   -927406.9682   -744956.2655       309.4605             -6.4406        26.8681   2913467.9998         8.4682         8.4645
ENERGY: 13975000      1608.2020      4909.9239      7049.4860         0.0000       -1036711.8308     95773.6457         0.0000         0.0000    182104.7856        -745265.7876       309.6707   -927370.5732   -744821.9068       309.1111            -43.6078        -9.4975   2916321.2966         0.5547         0.5498
ENERGY: 13980000      1631.1066      4955.3252      7031.6786         0.0000       -1037030.6699     96114.8866         0.0000         0.0000    181286.8821        -746010.7909       308.2798   -927297.6729   -745581.3443       309.2313            -20.2660        13.2042   2913945.5029         2.4740         2.4674
ENERGY: 13985000      1595.4111      4918.6245      7067.6016         0.0000       -1037471.4137     95997.9844         0.0000         0.0000    181740.5026        -746151.2895       309.0512   -927891.7921   -745722.7382       309.0607            -68.0180       -34.4951   2920175.5979         0.3591         0.3588
ENERGY: 13990000      1635.4386      4893.2641      7050.5330         0.0000       -1035910.6683     95913.8706         0.0000         0.0000    181693.9836        -744723.5784       308.9721   -926417.5620   -744301.0179       309.1441            -34.7847        -0.7837   2918787.4663        -4.9833        -4.9803
ENERGY: 13995000      1637.3915      4969.7953      7043.5325         0.0000       -1035393.1660     95420.0049         0.0000         0.0000    182760.9928        -743561.4490       310.7866   -926322.4418   -743127.3695       309.4707            -84.0240       -50.9779   2917958.7174         1.2929         1.2946
ENERGY: 14000000      1613.6447      4935.0561      7077.8542         0.0000       -1036848.0757     96104.7431         0.0000         0.0000    181695.5252        -745421.2524       308.9747   -927116.7776   -745015.9750       309.3895            -22.3529        10.3498   2916436.3793         2.2779         2.2707
ENERGY: 14005000      1597.0902      4911.5641      7113.3601         0.0000       -1037291.6096     96177.4131         0.0000         0.0000    181852.6146        -745639.5675       309.2419   -927492.1821   -745207.0986       309.1823            -48.1943       -14.1485   2919849.2546         1.5776         1.5747
ENERGY: 14010000      1600.3678      5004.8893      7038.3165         0.0000       -1036049.9524     96150.1899         0.0000         0.0000    181660.5030        -744595.6859       308.9152   -926256.1889   -744177.1076       309.2531             33.4637        66.2843   2914846.7259         6.5160         6.5064
ENERGY: 14015000      1667.8845      4906.6444      7083.6124         0.0000       -1037655.5076     96071.4128         0.0000         0.0000    181717.3329        -746208.6205       309.0118   -927925.9534   -745775.8746       309.2546            -66.5342       -32.7245   2915785.8835         0.3529         0.3521
ENERGY: 14020000      1633.2527      4920.7660      7066.2720         0.0000       -1037491.0463     95959.6001         0.0000         0.0000    181571.1583        -746339.9972       308.7632   -927911.1555   -745918.0437       308.9933            -85.6073       -50.4636   2916753.9415         5.1293         5.1352
ENERGY: 14025000      1597.3001      4983.2268      7089.2293         0.0000       -1037457.1487     96112.9551         0.0000         0.0000    181926.2260        -745748.2115       309.3670   -927674.4375   -745328.6838       308.8194            -17.7884        16.9856   2917302.3243         0.9097         0.9141
ENERGY: 14030000      1660.2323      4816.1884      7064.5437         0.0000       -1036189.9904     95848.3560         0.0000         0.0000    181386.7651        -745413.9049       308.4497   -926800.6700   -744985.2294       309.1358            -57.7277       -23.8876   2914989.1474         2.3773         2.3846
ENERGY: 14035000      1570.1204      4911.2448      7066.6510         0.0000       -1037844.6494     97006.3056         0.0000         0.0000    181368.7889        -745921.5387       308.4191   -927290.3276   -745505.7464       309.0508             11.0391        45.4045   2921822.1567        -2.1014        -2.0930
ENERGY: 14040000      1638.5606      4922.4852      7018.1127         0.0000       -1036641.8309     96296.4863         0.0000         0.0000    181858.8036        -744907.3825       309.2524   -926766.1862   -744473.1907       309.0454            -19.3733        14.7873   2920465.7393         6.1785         6.1715
ENERGY: 14045000      1529.8004      5010.7632      7031.2621         0.0000       -1037485.3376     96858.8232         0.0000         0.0000    181613.0253        -745441.6634       308.8344   -927054.6887   -745027.9400       309.4848             68.0875       102.4913   2918297.9950         2.6702         2.6843
ENERGY: 14050000      1640.2721      4840.1014      7026.8673         0.0000       -1036393.7362     95679.4576         0.0000         0.0000    181589.7378        -745617.2999       308.7948   -927207.0377   -745188.6596       309.4554            -87.8759       -54.2600   2916880.2346         2.8196         2.8258
ENERGY: 14055000      1575.0963      4850.5122      7062.8921         0.0000       -1036926.1760     96185.3403         0.0000         0.0000    181805.8402        -745446.4948       309.1623   -927252.3350   -745015.5136       309.1347             -1.4991        32.4024   2914509.0090         1.6093         1.6066
ENERGY: 14060000      1626.7671      4926.2342      7061.0693         0.0000       -1035589.7468     95608.4941         0.0000         0.0000    181985.6697        -744381.5124       309.4681   -926367.1821   -743945.2179       309.4616            -45.4036       -12.0205   2920319.8925        -0.5309        -0.5321
ENERGY: 14065000      1642.0460      4950.4513      7087.7766         0.0000       -1037085.6144     96762.6083         0.0000         0.0000    181849.0310        -744793.7013       309.2358   -926642.7322   -744368.8501       309.3901             -4.6900        29.6049   2916984.8734         0.6947         0.6836
ENERGY: 14070000      1638.0341      4901.6087      7054.2626         0.0000       -1037033.2239     96539.9473         0.0000         0.0000    181816.2533        -745083.1180       309.1800   -926899.3713   -744650.9350       309.4036             33.7932        67.8022   2915441.8844         1.1791         1.1817
ENERGY: 14075000      1598.5142      4977.8946      7056.2378         0.0000       -1036233.8114     96175.6409         0.0000         0.0000    181855.3788        -744570.1452       309.2466   -926425.5239   -744138.5314       309.1613             13.0125        47.8306   2918392.6734         0.0680         0.0723
ENERGY: 14080000      1581.7306      4951.1530      7023.5750         0.0000       -1037275.3337     96082.6397         0.0000         0.0000    182118.6972        -745517.5383       309.6943   -927636.2354   -745091.0330       309.2063             31.1227        64.4671   2911665.8271         3.3108         3.3154
ENERGY: 14085000      1645.9784      4957.5029      7056.4748         0.0000       -1037332.7728     96142.8345         0.0000         0.0000    181691.9179        -745838.0643       308.9686   -927529.9822   -745414.4833       308.8317            -42.7445        -9.1339   2916683.1581         7.2429         7.2367
ENERGY: 14090000      1592.6669      4916.0356      7086.8791         0.0000       -1037658.9917     96344.0119         0.0000         0.0000    182013.7918        -745705.6064       309.5159   -927719.3981   -745285.6344       309.1444             -6.1266        27.2460   2914701.1502        -2.1387        -2.1445
ENERGY: 14095000      1595.9242      4886.8687      7110.4767         0.0000       -1036007.8278     95920.7467         0.0000         0.0000    181485.3242        -745008.4872       308.6173   -926493.8114   -744583.1228       308.8344            -53.7514       -20.1326   2920730.8464        -3.4505        -3.4406
ENERGY: 14100000      1629.2683      4923.6676      7090.9104         0.0000       -1036096.6417     95653.3693         0.0000         0.0000    181557.2733        -745242.1528       308.7396   -926799.4261   -744830.0918       309.2042            -54.8971       -22.3467   2917315.3553        -1.3420        -1.3434
ENERGY: 14105000      1540.7784      4933.6020      7042.8222         0.0000       -1036992.6437     96410.1061         0.0000         0.0000    181883.0513        -745182.2837       309.2936   -927065.3350   -744754.4602       309.1217             21.5639        55.1536   2917995.1402        -4.0601        -4.0696
ENERGY: 14110000      1583.3344      4995.4341      7056.3850         0.0000       -1036569.9356     95994.0078         0.0000         0.0000    181735.5213        -745205.2529       309.0427   -926940.7742   -744794.2445       309.3010            -64.8998       -31.2940   2922514.2520        -1.8501        -1.8355
ENERGY: 14115000      1554.4454      4965.4696      7084.1842         0.0000       -1036019.4826     95581.0731         0.0000         0.0000    181283.4751        -745550.8352       308.2740   -926834.3103   -745122.2452       308.9395            -59.2879       -27.5718   2918664.6020         0.8632         0.8490
ENERGY: 14120000      1595.1569      5038.2747      7091.4769         0.0000       -1035894.8441     96019.0209         0.0000         0.0000    181897.2735        -744253.6412       309.3178   -926150.9148   -743831.3503       309.0813            -30.3756         2.2338   2920845.9464         2.5231         2.5250
ENERGY: 14125000      1639.1150      4854.6782      7086.4159         0.0000       -1035856.4591     95844.0604         0.0000         0.0000    181271.7841        -745160.4055       308.2542   -926432.1897   -744721.2266       309.4659            -21.3891        13.5367   2916261.5448         0.6390         0.6492
ENERGY: 14130000      1697.2292      4930.0860      7061.9731         0.0000       -1038361.8741     96628.2691         0.0000         0.0000    181761.8037        -746282.5130       309.0874   -928044.3166   -745864.5754       308.8882            -23.2638        11.2313   2914713.7646         1.8004         1.7971
ENERGY: 14135000      1598.4334      4924.6904      7106.5245         0.0000       -1036553.3694     96255.2880         0.0000         0.0000    182125.6795        -744542.7535       309.7062   -926668.4330   -744112.9585       309.2063             -3.4854        27.8649   2917753.4586        -2.1915        -2.2165
ENERGY: 14140000      1591.7220      4904.6328      7055.1577         0.0000       -1036089.5615     95367.2297         0.0000         0.0000    182163.7454        -745007.0740       309.7709   -927170.8193   -744604.3109       309.3463           -110.9991       -77.0307   2920645.8879         1.4770         1.4715
ENERGY: 14145000      1595.5300      4928.3359      7103.1783         0.0000       -1037369.0698     96785.6606         0.0000         0.0000    182371.3359        -744585.0292       310.1240   -926956.3651   -744144.3216       309.2813             36.6933        69.0126   2919247.8071         1.1222         1.1095
ENERGY: 14150000      1622.9470      4844.4952      7068.8921         0.0000       -1037662.3102     96805.6150         0.0000         0.0000    181972.7625        -745347.5983       309.4462   -927320.3609   -744905.8521       309.0950             21.1782        55.5160   2915570.5827         1.4875         1.4895
ENERGY: 14155000      1661.0371      5013.6092      7089.6003         0.0000       -1037690.7081     95724.4676         0.0000         0.0000    181928.3939        -746273.5999       309.3707   -928201.9938   -745833.7487       308.8809           -126.5687       -93.9237   2917744.1309        -3.4851        -3.4775
ENERGY: 14160000      1614.6911      4826.2137      7088.2757         0.0000       -1036941.0968     96052.1146         0.0000         0.0000    182238.6984        -745121.1033       309.8984   -927359.8017   -744679.7801       308.8951            -49.4614       -16.6217   2916259.0251         9.8991         9.9207
ENERGY: 14165000      1580.5793      4903.9188      7058.2994         0.0000       -1038161.5103     96914.0690         0.0000         0.0000    181321.9756        -746382.6683       308.3395   -927704.6439   -745959.4786       308.9356             34.9824        68.9943   2916036.8731        -3.7483        -3.7526
ENERGY: 14170000      1574.8221      5014.2895      7104.5888         0.0000       -1036743.1136     95992.4028         0.0000         0.0000    181437.0302        -745619.9802       308.5352   -927057.0104   -745199.3129       308.9611            -13.2755        21.2359   2916010.9356         4.3246         4.3327
ENERGY: 14175000      1661.4022      5017.6313      7063.2928         0.0000       -1036419.9377     96317.2267         0.0000         0.0000    181062.2809        -745298.1038       307.8979   -926360.3848   -744873.8947       309.1228            -49.6908       -15.0601   2921485.7543         1.0431         1.0503
ENERGY: 14180000      1597.2803      4828.7620      7068.6098         0.0000       -1034515.3300     95229.4495         0.0000         0.0000    182006.1852        -743785.0431       309.5030   -925791.2283   -743365.9366       309.5579            -89.1160       -56.8853   2920783.2353        -8.6476        -8.6384
ENERGY: 14185000      1551.8786      4928.0247      7087.6817         0.0000       -1036624.3936     96567.1438         0.0000         0.0000    182017.9874        -744471.6773       309.5231   -926489.6647   -744056.2903       309.2811             62.0773        94.3743   2917573.8988        -6.6484        -6.6385
ENERGY: 14190000      1621.0740      4877.3170      7091.9526         0.0000       -1035248.9684     95792.3223         0.0000         0.0000    181656.9084        -744209.3941       308.9091   -925866.3025   -743792.9043       309.3535            -45.9156       -13.1207   2920559.1408         3.1827         3.1753
ENERGY: 14195000      1602.2401      4876.5631      7065.8312         0.0000       -1037082.5120     96190.5154         0.0000         0.0000    182134.2749        -745213.0873       309.7208   -927347.3622   -744783.6731       309.3884            -12.7559        20.9932   2913128.5331        -0.7197        -0.7257
ENERGY: 14200000      1638.0017      4910.0971      7064.1021         0.0000       -1036922.9702     96323.2205         0.0000         0.0000    182319.4734        -744668.0754       310.0358   -926987.5488   -744233.6486       309.2645            -26.7732         6.2600   2918567.3619         1.3977         1.4199
ENERGY: 14205000      1606.7640      4857.5996      7098.5073         0.0000       -1037212.2269     96436.1054         0.0000         0.0000    181668.4123        -745544.8382       308.9286   -927213.2505   -745116.2130       309.4254            -20.7311        14.2369   2919638.7629        -2.5176        -2.5060
ENERGY: 14210000      1571.8952      4913.3114      7070.4148         0.0000       -1037529.7580     96383.9383         0.0000         0.0000    181868.4256        -745721.7727       309.2688   -927590.1983   -745300.4190       308.7775              3.5648        36.9467   2914782.9167        -1.5030        -1.5142
ENERGY: 14215000      1602.9583      4831.7375      7074.0044         0.0000       -1036040.0100     95150.4725         0.0000         0.0000    181589.3623        -745791.4750       308.7942   -927380.8373   -745365.0711       309.0231           -101.3730       -69.5812   2916948.9511        -1.9363        -1.9256
ENERGY: 14220000      1663.6752      4896.4885      7084.0155         0.0000       -1036524.0951     95635.5570         0.0000         0.0000    181892.4446        -745351.9142       309.3096   -927244.3588   -744928.6423       309.1201            -93.1800       -60.4136   2919059.4552         0.1345         0.1488
ENERGY: 14225000      1619.8978      4937.7407      7065.4241         0.0000       -1035999.9032     95757.6046         0.0000         0.0000    182027.5918        -744591.6442       309.5394   -926619.2360   -744158.1292       308.9980            -72.4100       -40.0216   2924136.4456         0.9750         0.9848
ENERGY: 14230000      1633.4300      4993.8855      7063.2052         0.0000       -1036768.3051     96146.2867         0.0000         0.0000    181541.5579        -745389.9398       308.7129   -926931.4977   -744972.4440       309.2814            -38.0900        -5.5968   2919416.3464         2.0348         2.0400
ENERGY: 14235000      1544.2887      4974.8565      7042.6477         0.0000       -1036354.2846     96078.9950         0.0000         0.0000    182229.1516        -744484.3450       309.8822   -926713.4966   -744048.2759       309.2420             13.9142        46.1852   2918276.0051         0.4122         0.3958
ENERGY: 14240000      1584.9170      4852.5176      7071.9139         0.0000       -1036772.4651     96049.2341         0.0000         0.0000    181732.1927        -745481.6898       309.0371   -927213.8825   -745042.7881       309.2016            -32.2238         2.6499   2915996.0834         5.9019         5.9028
ENERGY: 14245000      1650.2822      4994.0749      7060.1590         0.0000       -1036225.1553     95840.2939         0.0000         0.0000    181326.2701        -745354.0752       308.3468   -926680.3453   -744938.3000       309.0389            -68.4207       -37.3840   2920373.4058        -2.1092        -2.0957
ENERGY: 14250000      1642.8675      4982.3952      7027.4546         0.0000       -1035696.2775     95475.7590         0.0000         0.0000    181589.2870        -744978.5141       308.7941   -926567.8012   -744557.2283       309.2661            -88.7285       -54.9096   2920919.5260         1.7360         1.7386
ENERGY: 14255000      1595.8049      4891.2329      7058.6023         0.0000       -1036997.0257     96325.4077         0.0000         0.0000    182191.4537        -744934.5242       309.8181   -927125.9779   -744495.7755       309.5293              2.1295        35.9801   2914700.9537        -1.0923        -1.0873
ENERGY: 14260000      1574.6520      4811.1468      7062.3987         0.0000       -1036165.8407     95411.8443         0.0000         0.0000    181890.9546        -745414.8444       309.3071   -927305.7989   -744992.3641       309.3278            -74.7695       -43.4995   2916135.7493         0.4040         0.4007
ENERGY: 14265000      1605.7609      4923.6857      7099.6755         0.0000       -1036706.1417     96179.5893         0.0000         0.0000    181944.6363        -744952.7939       309.3983   -926897.4302   -744540.3694       309.4119            -27.7529         5.7586   2919119.9270         6.3921         6.4044
ENERGY: 14270000      1655.5137      5016.1215      7103.1840         0.0000       -1038141.2959     96421.9422         0.0000         0.0000    181607.7339        -746336.8005       308.8254   -927944.5344   -745912.4829       309.3327            -30.2916         4.7490   2916012.2977        -2.5928        -2.5987
ENERGY: 14275000      1666.9576      4917.7865      7065.7399         0.0000       -1037520.1923     96405.5256         0.0000         0.0000    182164.2742        -745299.9085       309.7718   -927464.1827   -744888.9014       308.5660            -40.0852        -5.5735   2920118.9044         1.9873         1.9879
ENERGY: 14280000      1593.8343      4948.6710      7075.0703         0.0000       -1036044.3800     95517.7351         0.0000         0.0000    181739.8544        -745169.2149       309.0501   -926909.0693   -744744.7507       308.9670            -75.2749       -40.6282   2919981.9206         5.0920         5.0725
ENERGY: 14285000      1567.1750      4945.3498      7066.9639         0.0000       -1037220.4240     96113.5693         0.0000         0.0000    181976.4165        -745550.9495       309.4524   -927527.3660   -745136.4367       309.0327            -24.7736         8.9003   2919777.5704        -1.3982        -1.3994
ENERGY: 14290000      1592.9023      5030.8511      7080.4276         0.0000       -1035833.8671     95374.0105         0.0000         0.0000    181330.2461        -745425.4295       308.3536   -926755.6756   -744999.7512       309.1999            -89.7688       -55.8070   2919195.4104        -2.5531        -2.5595
ENERGY: 14295000      1631.2778      4875.1211      7063.8812         0.0000       -1037201.4576     96018.1853         0.0000         0.0000    181619.6819        -745993.3104       308.8458   -927612.9922   -745566.3228       308.8668            -61.6264       -27.2639   2915252.4215        -0.6841        -0.6899
ENERGY: 14300000      1632.5325      4931.0706      7025.8656         0.0000       -1037114.0181     96187.1667         0.0000         0.0000    181792.5110        -745544.8716       309.1397   -927337.3826   -745134.1086       308.9413            -10.9814        21.7838   2918662.0589         0.9902         1.0049
ENERGY: 14305000      1599.7538      4899.1615      7054.9586         0.0000       -1037462.8803     96457.0185         0.0000         0.0000    182009.7615        -745442.2264       309.5091   -927451.9878   -745018.1697       308.8065             13.7784        47.9787   2915307.5186         1.8387         1.8486
ENERGY: 14310000      1556.3737      4921.3502      7034.9595         0.0000       -1036472.4735     95663.1332         0.0000         0.0000    182537.5770        -744759.0799       310.4066   -927296.6569   -744320.6336       309.5554            -34.7918        -1.7733   2916875.3920         3.2575         3.2683
ENERGY: 14315000      1614.8752      4857.2258      7064.0458         0.0000       -1036863.6237     95928.0315         0.0000         0.0000    181355.8431        -746043.6022       308.3971   -927399.4453   -745614.9202       309.1444            -51.0308       -15.9758   2916752.7942        -4.2651        -4.2454
ENERGY: 14320000      1620.1234      4934.2197      7050.3234         0.0000       -1037050.0808     96524.3623         0.0000         0.0000    181597.7012        -745323.3507       308.8084   -926921.0519   -744903.0742       308.6513             16.5146        51.1273   2916072.5484         4.3860         4.4028
ENERGY: 14325000      1566.3749      4944.0837      7106.7180         0.0000       -1036984.8280     96416.1896         0.0000         0.0000    181549.7828        -745401.6790       308.7269   -926951.4618   -744977.9073       309.3340             28.1120        61.1834   2915481.5110         2.6810         2.6861
ENERGY: 14330000      1604.1491      4902.8845      7051.1092         0.0000       -1035219.3222     95505.5011         0.0000         0.0000    181674.4900        -744481.1884       308.9390   -926155.6783   -744044.8859       309.3359            -82.9703       -48.7819   2923202.2202        -1.3022        -1.3046
ENERGY: 14335000      1583.3676      4934.6589      7096.5878         0.0000       -1036224.0945     96040.0820         0.0000         0.0000    181869.9970        -744699.4011       309.2714   -926569.3982   -744268.2093       309.5045             12.7531        44.8749   2914429.8266         0.2389         0.2380
ENERGY: 14340000      1608.2443      4925.9907      7035.2639         0.0000       -1037133.4239     96532.7528         0.0000         0.0000    181992.7246        -745038.4476       309.4801   -927031.1722   -744598.0055       309.5635              8.1479        41.2939   2918893.4148         0.8177         0.8266
ENERGY: 14345000      1616.1351      4867.7924      7098.1383         0.0000       -1037003.3770     95955.8049         0.0000         0.0000    181606.7707        -745858.7357       308.8238   -927465.5064   -745440.5162       308.8692            -57.7613       -22.9738   2920186.6926         1.5626         1.5759
ENERGY: 14350000      1585.2972      4958.5398      7022.3785         0.0000       -1036586.4585     95543.8154         0.0000         0.0000    181680.6388        -745795.7888       308.9494   -927476.4276   -745384.6159       308.9675            -53.0209       -20.4804   2914748.6153         2.0204         2.0288
ENERGY: 14355000      1657.2160      5006.0695      7002.2139         0.0000       -1036037.0989     95783.4976         0.0000         0.0000    181618.2006        -744969.9012       308.8432   -926588.1018   -744535.7996       308.9220             -0.5727        33.9643   2912359.3573         2.7174         2.7139
ENERGY: 14360000      1605.8302      4893.8294      7092.3164         0.0000       -1037021.9285     96638.2568         0.0000         0.0000    181946.0804        -744845.6154       309.4008   -926791.6957   -744429.0589       309.2943             30.0705        63.8975   2916834.8884        12.8249        12.8096
ENERGY: 14365000      1589.9459      4838.1636      7069.2029         0.0000       -1036605.2121     96236.9750         0.0000         0.0000    181917.5282        -744953.3964       309.3522   -926870.9246   -744523.6527       309.3026             -0.9143        31.9649   2917655.1520        -1.3926        -1.3811
ENERGY: 14370000      1622.1138      4960.0760      7050.9842         0.0000       -1036761.5937     96045.4373         0.0000         0.0000    182023.7809        -745059.2015       309.5329   -927082.9824   -744630.2232       309.2156            -63.2488       -30.7290   2919448.3891        -5.0280        -5.0308
ENERGY: 14375000      1596.0881      4921.5910      7071.6405         0.0000       -1036867.4036     96319.6612         0.0000         0.0000    182315.9973        -744642.4256       310.0298   -926958.4229   -744228.0899       309.3387             43.1451        78.2770   2911217.5462         2.7824         2.7794
ENERGY: 14380000      1624.9848      4962.2922      7057.3943         0.0000       -1037164.4554     95912.0242         0.0000         0.0000    181246.3023        -746361.4576       308.2108   -927607.7599   -745943.6772       309.1043            -62.9297       -30.3881   2917011.5591         1.7121         1.7222
ENERGY: 14385000      1615.1367      4977.3033      7044.4586         0.0000       -1037682.9697     96441.1150         0.0000         0.0000    182460.6301        -745144.3261       310.2758   -927604.9561   -744710.2110       309.1216            -14.8929        18.0988   2921012.7412        -7.0018        -6.9884
ENERGY: 14390000      1610.7851      4970.1308      7062.7299         0.0000       -1036996.5550     95560.6728         0.0000         0.0000    181813.0156        -745979.2208       309.1745   -927792.2364   -745552.6178       309.0428           -117.8652       -83.5096   2921090.9185       -10.8789       -10.8665
ENERGY: 14395000      1632.1082      4914.1977      7020.6847         0.0000       -1037033.6337     95955.3313         0.0000         0.0000    181890.9332        -745620.3785       309.3070   -927511.3117   -745193.3781       309.0877            -31.2714         1.1295   2915136.7499        -3.5102        -3.5073
ENERGY: 14400000      1653.1379      4859.7827      7019.0297         0.0000       -1037393.0633     96694.4396         0.0000         0.0000    182201.4244        -744965.2490       309.8350   -927166.6734   -744537.9590       309.0970             12.8951        46.6109   2918993.9816         2.8309         2.8397
ENERGY: 14405000      1613.5381      4868.7710      7022.5682         0.0000       -1036355.4558     95730.8200         0.0000         0.0000    182218.9722        -744900.7863       309.8649   -927119.7586   -744495.7384       309.4077            -73.4553       -38.6549   2915999.9707         1.2060         1.1891
ENERGY: 14410000      1601.2942      4981.5737      7039.5212         0.0000       -1036350.2051     95889.3574         0.0000         0.0000    181830.7393        -745007.7194       309.2047   -926838.4586   -744600.7562       309.5778              8.1972        41.4860   2915908.4594         5.8221         5.8226
ENERGY: 14415000      1595.4783      4863.0331      7062.8200         0.0000       -1037844.3447     96862.8090         0.0000         0.0000    181444.1182        -746016.0861       308.5472   -927460.2043   -745600.3204       309.0475             31.5288        65.0106   2920552.1032        -0.8424        -0.8494
ENERGY: 14420000      1635.9940      5005.2307      7068.4054         0.0000       -1036367.7244     95406.9426         0.0000         0.0000    182107.7258        -745143.4258       309.6757   -927251.1517   -744738.8837       309.2659           -100.6843       -66.9287   2918090.0173        -0.9142        -0.9002
ENERGY: 14425000      1615.7597      4923.8134      7045.5812         0.0000       -1036911.6802     96305.2039         0.0000         0.0000    181743.5797        -745277.7423       309.0564   -927021.3220   -744842.1749       309.2234            -17.7300        17.4149   2916313.1641        -0.5798        -0.5524
ENERGY: 14430000      1621.9642      4931.2972      7069.1434         0.0000       -1038088.7152     96706.7493         0.0000         0.0000    181271.7369        -746487.8242       308.2541   -927759.5611   -746055.2947       308.8513             48.5499        81.1766   2911412.9138         3.5638         3.5656
ENERGY: 14435000      1657.5096      4788.0572      7085.1500         0.0000       -1035608.2796     95178.6756         0.0000         0.0000    181669.3580        -745229.5291       308.9302   -926898.8871   -744802.1549       308.9039           -151.8702      -117.9517   2922038.7339        -1.2432        -1.2381
ENERGY: 14440000      1621.4710      4798.3069      7105.1487         0.0000       -1036947.8375     96348.4430         0.0000         0.0000    181789.8883        -745284.5797       309.1352   -927074.4679   -744869.6163       309.5135              4.9761        37.9878   2917134.7186        -0.2447        -0.2242
ENERGY: 14445000      1572.1122      4915.2742      7058.9499         0.0000       -1036771.8341     95400.8957         0.0000         0.0000    181783.2905        -746041.3116       309.1240   -927824.6021   -745594.5754       309.3559            -81.8850       -50.3470   2917973.4853         3.2182         3.2239
ENERGY: 14450000      1616.6928      4919.6088      7102.5228         0.0000       -1037282.2163     96789.5763         0.0000         0.0000    181574.1745        -745279.6411       308.7684   -926853.8156   -744861.6636       309.1284             17.0495        51.2317   2918464.9475         0.8092         0.7989
